id,domain,sub_domain,question,Prediction,Gold,Correct,Runtime
22,الاجتماع,علم الاجتماع,ما هو المفهوم الذي يشير إلى عملية نقل الثقافة من جيل إلى جيل؟,B,B,True,0.3297402858734131
23,الأحياء,التلوث,ما هو تأثير التلوث الحراري على النظم البيئية المائية؟,D,D,True,0.3273811340332031
24,الاجتماع,جودة الحياة,الحملة الحضرية العالمية هي منصة الحياة العالمية في المدن للمشاركة والتعلم بشأن المبادرات والإجراءات والسياسات التي تقود التغيير الإيجابي نحو التحضر المستدام. ينسقه برنامج الامم المتحدة للمستوطنات البشرية، وهو تحالف عالمي من شركاء من القطاعين العام والخاص والمجتمع المدني يسعون إلى رفع مستوى جدول الأعمال الحضري. الحملة هي منصة شركاء البرنامج للتحضير لمؤتمر الأمم المتحدة الثالث للإسكان والتنمية الحضرية المستدامة الذي عقد في عام,A,C,False,0.3405749797821045
25,الأحياء,التلوث,ما هو المعدن الموجود بشكل شائع في مياه الصرف الصناعي وهو سام للحياة المائية؟,A,A,True,0.33649110794067383
26,الاجتماع,علم الاجتماع,ما هي النظرية التي تركز على دور المرأة والجنس في المجتمع؟,D,D,True,0.328336238861084
27,الأحياء,التلوث,ما هو السبب الرئيسي لاستنفاد طبقة الأوزون؟,C,C,True,0.326495885848999
28,الأحياء,التلوث,ما هو نوع التلوث المسؤول عن تكوين المناطق الميتة في المحيطات؟,A,A,True,0.3284943103790283
29,الأحياء,التلوث,ما هي المشكلة الصحية المرتبطة عادة بتلوث الهواء؟,D,D,True,0.3287630081176758
30,الأحياء,التلوث,ما هي الممارسة التي تعتبر وسيلة مستدامة للحد من تلوث التربة؟,D,D,True,0.32604289054870605
31,الأحياء,التلوث,ما هو الملوث الذي يمثل مصدر قلق رئيسي فيما يتعلق بجودة الهواء الداخلي؟,A,A,True,0.3258860111236572
32,الأحياء,التنوع الاحيائي,ما هي المنطقة المعروفة بأنها الأكثر تنوعًا احيائيا على وجه الأرض؟,A,A,True,0.32671189308166504
33,الأحياء,التنوع الاحيائي,ما هو السبب الرئيسي لفقدان التنوع الاحيائي؟,D,D,True,0.3279249668121338
34,الأحياء,التنوع الاحيائي,أي مما يلي يعد نقطة حيوية للتنوع الاحيائي؟,A,A,True,0.3217287063598633
35,الأحياء,التنوع الاحيائي,"إلى ماذا يشير مصطلح ""الأنواع المستوطنة""؟",C,C,True,0.32560181617736816
36,الأحياء,التنوع الاحيائي,ما هي مجموعة الكائنات الحية التي تساهم بأكبر قدر في التنوع الاحيائي على الأرض؟,D,D,True,0.3264150619506836
37,الأحياء,التنوع الاحيائي,ما هو دور الأنواع الأساسية في النظام البيئي؟,D,D,True,0.32189488410949707
38,الأحياء,التنوع الاحيائي,ما هي الاتفاقية الدولية التي تهدف إلى الحفاظ على التنوع الاحيائي؟,C,C,True,0.3292999267578125
39,الأحياء,التنوع الاحيائي,ماهو المصطلح الذي يصف تنوع النظم البيئية داخل المنطقة؟,C,C,True,0.32551002502441406
40,الأحياء,التنوع الاحيائي,ما هو المصطلح الذي يشير إلى عدد الأنواع الموجودة في منطقة معينة؟,A,A,True,0.3263115882873535
41,الأحياء,التنوع الاحيائي,ما هو النشاط البشري الأكثر مسؤولية عن تجزئة الموائل؟,B,C,False,0.3284640312194824
42,الأحياء,التنوع الاحيائي,ما هو نوع فقدان التنوع الاحيائي الذي يتميز باختفاء الأنواع من المنطقة المحلية؟,D,D,True,0.32616329193115234
43,الأحياء,التنوع الاحيائي,ما هو الدور الأساسي للتنوع الجيني في الجماعات ؟,D,D,True,0.3304014205932617
44,الأحياء,التنوع الاحيائي,ما هي خدمة النظام البيئي التي توفرها الأراضي الرطبة؟,D,D,True,0.3311281204223633
45,الأحياء,التنوع الاحيائي,أي مما يلي هو نتيجة لتواجد الأنواع الغازية؟,D,D,True,0.33032751083374023
46,الأحياء,التنوع الاحيائي,ما هو المصطلح الذي يصف العملية التي تتطور بها الأنواع استجابة للتغيرات التي تطرأ على بعضها البعض؟,D,D,True,0.3287327289581299
47,الأحياء,التنوع الاحيائي,ما هي نقطة التنوع الاحيائي؟,A,A,True,0.3295104503631592
48,الأحياء,التنوع الاحيائي,ما هي العملية التي تصف حركة الجينات بين الجماعات ؟,D,D,True,0.3318455219268799
49,الأحياء,التنوع الاحيائي,ما هي استراتيجية الحفظ التي تركز على حماية الأنظمة البيئية بأكملها بدلاً من حماية الأنواع الفردية؟,D,D,True,0.32939624786376953
50,الأحياء,التنوع الاحيائي,ما هو تأثير تجزئة الموائل على أعداد الأنواع؟,A,A,True,0.32889509201049805
51,الأحياء,التنوع الاحيائي,ما هي فائدة التنوع الاحيائي العالي في النظم البيئية؟,D,D,True,0.32466650009155273
52,الأحياء,حماية الحياة الفطرية,ما هو الهدف الرئيسي لبيولوجيا المحافظة؟,A,A,True,0.3293800354003906
53,الأحياء,حماية الحياة الفطرية,ما هو المصطلح الذي يشير إلى استعادة النظم البيئية المتدهورة؟,D,D,True,0.3256955146789551
54,الأحياء,حماية الحياة الفطرية,ما هو التشريع المهم لحماية الأنواع المهددة بالانقراض؟,D,D,True,0.3256204128265381
55,الأحياء,حماية الحياة الفطرية,ما هو الممر البيئي؟,C,C,True,0.33185458183288574
56,الأحياء,حماية الحياة الفطرية,أي مما يلي هو أداة تستخدم لتقييم خطر انقراض الأنواع؟,D,D,True,0.3314239978790283
57,الأحياء,حماية الحياة الفطرية,"ما الذي يشير إليه مصطلح ""الأنواع الأساسية""؟",A,A,True,0.3421928882598877
58,الأحياء,حماية الحياة الفطرية,ما هي الممارسة التي تتضمن الاستخدام المستدام للموارد مع الحفاظ على صحة النظام البيئي؟,C,C,True,0.32872819900512695
59,الأحياء,حماية الحياة الفطرية,ما هو النهج الذي يركز على الحفاظ على النظم البيئية الكبيرة والمترابطة؟,B,D,False,0.32900524139404297
60,الأحياء,حماية الحياة الفطرية,"ما أهمية ""الأنواع الرئيسية""؟",C,C,True,0.33507752418518066
61,الأحياء,حماية الحياة الفطرية,ما هو المصطلح الذي يصف الأنواع غير المحلية والتي يمكن أن تسبب ضررًا للنظام البيئي؟,B,B,True,0.32922887802124023
62,الأحياء,السلوك الحيواني,ما هو السلوك الذي يجعل الحيوانات تتعلم من خلال الملاحظة؟,C,C,True,0.3316330909729004
63,الأحياء,السلوك الحيواني,أي مما يلي يعد مثالاً على الإيثار في الحيوانات؟,D,D,True,0.33176326751708984
64,الأحياء,السلوك الحيواني,ما هو الهرمون الذي يرتبط غالبًا بالترابط لدى الحيوانات؟,B,B,True,0.3344106674194336
65,الأحياء,السلوك الحيواني,ما هو مصطلح الحركة الموسمية بين الموائل؟,A,A,True,0.3285646438598633
66,الأحياء,السلوك الحيواني,ما هو شكل التواصل الذي يتضمن استخدام الفيرمونات؟,D,D,True,0.3278942108154297
67,الأحياء,السلوك الحيواني,ما هي منطقة الدماغ الأكثر ارتباطًا بالملاحة المكانية في الثدييات؟,B,B,True,0.32656407356262207
68,الأحياء,السلوك الحيواني,ما هو الناقل العصبي الذي يشارك بشكل أساسي في السلوكيات المحفزة بالمكافأة؟,D,D,True,0.32794952392578125
69,الأحياء,السلوك الحيواني,ما هو دور الخلايا العصبية المرآتية في الحيوانات؟,A,A,True,0.3345930576324463
70,الأحياء,السلوك الحيواني,ما هي وظيفة الرقصة الاهتزازية لدى نحل العسل؟,C,C,True,0.3376939296722412
71,الأحياء,السلوك الحيواني,ما هو التركيز الأساسي لعلم السلوك العصبي؟,D,D,True,0.32811784744262695
72,الأحياء,علم الثدييات,ما هي الرتبة التي تشمل الثدييات التي تضع البيض؟,B,B,True,0.3286573886871338
73,الأحياء,علم الثدييات,ما هي رتبة الثدييات التي تتضمن الأنواع المعروفة بقدراتها على تحديد الموقع بالصدى؟,A,A,True,0.3276996612548828
74,الأحياء,علم الثدييات,ما هي الوظيفة الأساسية للصيوان في الثدييات؟,C,A,False,0.335740327835083
75,الأحياء,علم الثدييات,ما هي مجموعة الثدييات المعروفة برعايتها الأبوية الواسعة ووجود كيس بطني لها؟,B,B,True,0.3293139934539795
76,الأحياء,علم الثدييات,ما هي الرتبة التي تشمل الثدييات التي تتغذى بشكل أساسي على الأعشاب ولديها معدة معقدة؟,C,C,True,0.32900166511535645
77,الأحياء,علم الثدييات,ما هي رتبة الثدييات التي تتضمن أنواعًا ذات إبهام متحرك وأدمغة عالية التطور؟,A,A,True,0.3455684185028076
78,الأحياء,علم الثدييات,ما هو الشيء الفريد في تركيبة أسنان القوارض مقارنة بالثدييات الأخرى؟,B,B,True,0.33258986473083496
79,الأحياء,علم الثدييات,ما هي مجموعة الثدييات التي تتمتع بأعلى معدل أيض بين الحيوانات البرية؟,A,A,True,0.32889699935913086
80,الأحياء,علم الثدييات,ما هي وظيفة الأنسجة الدهنية البنية في الثدييات؟,D,D,True,0.3296642303466797
81,الأحياء,علم الثدييات,ما هو الهرمون المسؤول عن إنتاج الحليب عند إناث الثدييات؟,C,C,True,0.33205342292785645
82,الأحياء,علم الثدييات,ما هي وظيفة الميلانين الأساسية في الثدييات؟,D,D,True,0.328563928604126
83,السياسة,التاريخ السياسي للمملكة,متى أسست الدرعية؟,A,C,False,0.32763147354125977
84,السياسة,التاريخ السياسي للمملكة,أسست الدرعية ...على يد,B,A,False,0.3323543071746826
85,السياسة,التاريخ السياسي للمملكة,تأسست الدرعية على ضفتي وادي...,A,C,False,0.32762622833251953
86,السياسة,التاريخ السياسي للمملكة,يعتبر..............النواة الأولى و الحي الرئيسي لأمارة الدرعية بعد تأسيسها على يد الامير مانع المريدي.,C,A,False,0.3279268741607666
87,السياسة,التاريخ السياسي للمملكة,يعود أصل الأمير مانع المريدي، جد الأسرة المالكة في المملكة العربية السعودية و مؤسس إمارة الدرعية إلى.....,B,A,False,0.3375396728515625
88,السياسة,التاريخ السياسي للمملكة,يعتبر الامير مانع المريدي الجد.............للملك عبدالعزيز بن عبدالرحمن أل سعود.,C,D,False,0.3294942378997803
89,السياسة,التاريخ السياسي للمملكة,من حيث النشأة، مرت الدولة السعودية بـ......,C,C,True,0.3291318416595459
90,السياسة,التاريخ السياسي للمملكة,بلغ عدد الدول السعودية......,C,A,False,0.34398698806762695
91,السياسة,الدولة السعودية الأولى,متى تأسست الدولة السعودية الأولى؟,B,D,False,0.3321113586425781
92,السياسة,الدولة السعودية الأولى,يعتبر الإمام محمد بن سعود....,A,A,True,0.3290998935699463
93,السياسة,الدولة السعودية الأولى,كم بلغت مدة حكم الامام محمد بن سعود؟,C,D,False,0.33005642890930176
94,السياسة,الدولة السعودية الأولى,متى رفعت أول راية في التاريخ  السياسي السعودي؟,A,D,False,0.3277578353881836
95,السياسة,الدولة السعودية الأولى,ماهي عاصمة الدولة السعودية الأولى؟,D,D,True,0.3303797245025635
96,الاجتماع,الإعلام والتواصل الاجتماعي,من المؤسسين الأوائل لمهنة الخدمة الاجتماعية,B,B,True,0.3302607536315918
97,السياسة,الدولة السعودية الأولى,يعتبر الامام محمد بن سعود الجد...........للملك سلمان بن عبدالعزيز,B,D,False,0.32895922660827637
98,السياسة,الدولة السعودية الأولى,بدأ الشيخ محمد بن عبدالوهاب دعوته الإصلاحية من......,B,D,False,0.3273031711578369
99,السياسة,الدولة السعودية الأولى,بعد اتفاق الشيخ محمد بن عبدالوهاب مع الامام محمد بن سعود، أصبح يعرف ذلك الاتفاق بين المؤرخين بـ.......,A,A,True,0.33130764961242676
100,السياسة,الدولة السعودية الأولى,متى توفي الامام محمد بن سعود؟,A,A,True,0.33094048500061035
101,السياسة,الدولة السعودية الأولى,يعتبر الامام عبدالعزيز بن محمد بن سعود.......,A,A,True,0.3290262222290039
102,الاجتماع,الإعلام والتواصل الاجتماعي,هي مدرسة فرنسية معارضة لمدرسة دوركايم ويتزعمها العالم جبرائيل تارد (١٨٤٣ - ١٩٠٤). لقد هاجم ما ذهب إليه «كونت» و«دوركهايم بشأن استقلال علم الاجتماع، وأكد بأنه ليس علماً مستقلاً. كما أشار إلى خضوع الحياة الاجتماعية لقانون المحاكاة العام وإلى أن القوى الديناميكية في الحياة الاجتماعية تكمن في تجديد الفرد وابتكاراته.,A,A,True,0.34076452255249023
103,السياسة,الدولة السعودية الأولى,متى تولى الامام عبدالعزيز بن محمد بن سعود الحكم؟,A,D,False,0.327970027923584
104,السياسة,الدولة السعودية الأولى,كم كان يبلغ عمر الامام عبدالعزيز بن محمد بن سعود عندما تولى الحكم؟,B,C,False,0.3309366703033447
105,السياسة,الدولة السعودية الأولى,ماهو الحي الذي أسسه الامام عبدالعزيز بن محمد بن سعود و الذي يعد اليوم من ضمن مواقع التراث العالمي المسجلة في منظمة اليونسكو؟,B,A,False,0.32721805572509766
106,السياسة,الدولة السعودية الأولى,كان قصر........... مقرا لحكم الدولة السعودية الأولى.,D,C,False,0.3323514461517334
107,السياسة,الدولة السعودية الأولى,تم بناء قصر سلوى في عام........,C,A,False,0.3292815685272217
108,السياسة,الدولة السعودية الأولى,تم بناء قصر سلوى على يد........,A,D,False,0.3306083679199219
109,السياسة,الدولة السعودية الأولى,أغتيل............... على يد أحد أعداء الدولة السعودية وهو يؤدي صلاة العصر في مسجد الطريف في الدّرعية.,B,D,False,0.3296208381652832
110,السياسة,الدولة السعودية الأولى,متى توفي الامام عبدالعزيز بن محمد بن سعود؟,B,D,False,0.3305172920227051
111,السياسة,الدولة السعودية الأولى,كم بلغت فترة حكم الامام عبدالعزيز بن محمد بن سعود؟,B,D,False,0.3327455520629883
112,السياسة,الدولة السعودية الأولى,يعتبر الامام سعود بن عبدالعزيز بن محمد بن سعود أحد أئمة الدولة السعودية.......,B,A,False,0.32976508140563965
113,السياسة,الدولة السعودية الأولى,متى بويع الامام سعود بن عبدالعزيز بن محمد بن سعود حاكما للدولة السعودية الاولى؟,B,D,False,0.330125093460083
114,السياسة,الدولة السعودية الأولى,كان الامام سعود بن عبدالعزيز بن محمد بن سعود قائد عسكريا فذ، فقد تولى جيوش والده الامام عبدالعزيز نحو.......,C,D,False,0.3282816410064697
115,السياسة,الدولة السعودية الأولى,بلغت الدولة السعودية الأولى أقصى أتساعها و قوتها في عهد الامام سعود بن عبدالعزيز بن محمد بن سعود، لذلك لقب بـ...........,D,D,True,0.3315608501434326
116,السياسة,الدولة السعودية الأولى,متى توفي الامام سعود بن عبدالعزيز بن محمد بن سعود؟,B,A,False,0.3269052505493164
117,السياسة,الدولة السعودية الأولى,كم بلغت فترة حكم الامام سعود بن عبدالعزيز بن محمد بن سعود؟,B,D,False,0.32562971115112305
118,السياسة,الدولة السعودية الأولى,يعتبر الإمام عبد الله بن سعود بن عبدالعزيز......,C,C,True,0.3287057876586914
119,السياسة,الدولة السعودية الأولى,متى تولى الامام عبد الله بن سعود بن عبدالعزيزالحكم؟,B,D,False,0.32910776138305664
120,السياسة,الدولة السعودية الأولى,أستطاع الامام عبدالله بن سعود بن عبدالعزيز ببساله أن يصد حملات............و يعقد أتفاق صلح معه.,B,A,False,0.32887697219848633
121,السياسة,الدولة السعودية الأولى,عقد الامام عبدالله بن سعود بن عبدالعزيز أتفاق و سلم نفسه حقنا للدماء بعد حصار الدرعية، وتم إعدام الامام في..........,B,D,False,0.3287820816040039
122,السياسة,الدولة السعودية الأولى,بعد ماسلم الامام عبدالله بن سعود بن عبدالعزيز نفسه دمرت الدرعية بالكامل على يد.....,A,D,False,0.3337879180908203
123,السياسة,الدولة السعودية الأولى,متى توفي الامام عبدالله بن سعود بن عبدالعزيز؟,C,D,False,0.33075952529907227
124,السياسة,الدولة السعودية الأولى,كم بلغت فترة حكم الامام  عبدالله بن سعود بن عبدالعزيز؟,C,D,False,0.33789825439453125
125,السياسة,الدولة السعودية الأولى,سمي.........................بعد موته بالإمام الشهيد.,B,D,False,0.33037662506103516
126,السياسة,الدولة السعودية الأولى,أنتهى حكم الدولة السعودية الأولى في عام........,C,A,False,0.3310546875
127,السياسة,الدولة السعودية الأولى,كم أستمر حكم الدولة السعودية الأولى؟,B,D,False,0.34072399139404297
128,السياسة,التاريخ السياسي للمملكة,متى كانت أولى المحاولات لإعادة الحكم السعودي بعد سقوط الدولة السعودية الاولى؟,A,A,True,0.3311164379119873
129,السياسة,التاريخ السياسي للمملكة,كانت أولى المحاولات لإعادة الحكم السعودي بعد سقوط الدولة السعودية الاولى على يد............,B,D,False,0.3298821449279785
130,السياسة,التاريخ السياسي للمملكة,كم بلغت مدة إعادة الحكم السعودي إلى الدرعية على يد الامير مشاري بن سعود؟,C,C,True,0.33249735832214355
131,السياسة,الدولة السعودية الثانية,متى تأسست الدولة السعودية الثانية؟,B,C,False,0.3292107582092285
132,السياسة,الدولة السعودية الثانية,من قام بتأسيس الدولة السعودية الثانية؟,A,D,False,0.33343958854675293
133,السياسة,الدولة السعودية الثانية,ماهي عاصمة الدولة السعودية الثانية؟,A,C,False,0.3303651809692383
134,السياسة,الدولة السعودية الثانية,بماذا كان يطلق على سيف الامام تركي بن عبدالله، و الذي يحظى برمزية تاريخية كبيرة في تاريخ الحكم السعودي؟,A,A,True,0.33528614044189453
135,السياسة,الدولة السعودية الثانية,متى توفى الامام تركي بن عبدالله؟,C,D,False,0.33325910568237305
136,السياسة,الدولة السعودية الثانية,كيف توفى الامام تركي بن عبدالله؟,C,C,True,0.33123278617858887
137,السياسة,الدولة السعودية الثانية,كم بلغت مدة حكم الامام تركي بن عبدالله؟,B,D,False,0.33396339416503906
138,السياسة,الدولة السعودية الثانية,من هو ثاني أئمة الدولة السعودية الثانية؟,B,C,False,0.33057641983032227
139,السياسة,الدولة السعودية الثانية,يعتبر الامام..............أول حاكم سعودي يتولى الحكم مرتين.,A,D,False,0.33448338508605957
140,السياسة,الدولة السعودية الثانية,متى كانت الفترة الأولى التي تولى فيها الامام فيصل بن تركي الحكم؟,A,A,True,0.3340919017791748
141,السياسة,الدولة السعودية الثانية,متى كانت الفترة الثانية التي تولى فيها الامام فيصل بن تركي الحكم؟,C,C,True,0.3297848701477051
142,السياسة,الدولة السعودية الثانية,نقل الامام فيصل بن تركي من قبل قوات محمد علي باشا إلى مصر، وذلك في عام........,C,D,False,0.33255743980407715
143,السياسة,الدولة السعودية الثانية,متى أستطاع  الامام فيصل بن تركي أن يخرج من مصر و يتولى الحكم مره أخرى؟,C,A,False,0.33510828018188477
144,السياسة,الدولة السعودية الثانية,متى توفي الامام فيصل بن تركي؟,B,A,False,0.3437941074371338
145,السياسة,الدولة السعودية الثانية,كم بلغت فترة حكم الامام فيصل بن تركي؟,C,C,True,0.3317387104034424
146,السياسة,الدولة السعودية الثانية,يعتبر..............ثالث أئمة الدولة السعودية الثانية.,C,C,True,0.33214497566223145
147,السياسة,الدولة السعودية الثانية,متى تولى الامام عبدالله بن فيصل بن تركي الحكم؟,B,D,False,0.3325693607330322
148,السياسة,الدولة السعودية الثانية,ماهو قصر الحكم الذي بناءه الامام عبدالله بن فيصل بن تركي و الذي يعد أبرز المعالم التاريخية في مدينة الرياض؟,B,D,False,0.3314030170440674
149,السياسة,الدولة السعودية الثانية,كم مره تولى فيها الامام عبدالله بن فيصل بن تركي الحكم؟,C,C,True,0.33141303062438965
150,السياسة,الدولة السعودية الثانية,متى كانت الفترة الأولى التي تولى فيها الامام عبدالله بن فيصل بن تركي الحكم؟,A,D,False,0.33673739433288574
151,السياسة,الدولة السعودية الثانية,متى كانت الفترة الثانية التي تولى فيها الامام عبدالله بن فيصل بن تركي الحكم؟,C,A,False,0.346081018447876
152,السياسة,الدولة السعودية الثانية,متى توفى الامام عبدالله بن فيصل بن تركي؟,C,C,True,0.3369162082672119
153,السياسة,الدولة السعودية الثانية,في أي مرحلة حكم الامام سعود بن فيصل بن تركي؟,B,D,False,0.334536075592041
154,السياسة,الدولة السعودية الثانية,متى حكم الامام سعود بن فيصل بن تركي؟,C,A,False,0.33150458335876465
155,السياسة,الدولة السعودية الثانية,من هو أخر حكام الدولة السعودية الثانية؟,C,D,False,0.3302788734436035
156,السياسة,الدولة السعودية الثانية,متى تولى الامام عبدالرحمن بن فيصل بن تركي الحكم؟,C,C,True,0.34692978858947754
157,السياسة,الدولة السعودية الثانية,كم فترة تولى فيها الامام عبدالرحمن بن فيصل بن تركي الحكم؟,B,C,False,0.3334376811981201
158,السياسة,الدولة السعودية الثانية,متى كانت فترة الحكم الأولى للإمام عبدالرحمن بن فيصل بن تركي؟,C,D,False,0.32917070388793945
159,السياسة,الدولة السعودية الثانية,متى كانت الفترة الثانية لحكم الامام عبدالرحمن بن فيصل بن تركي؟,C,A,False,0.3390038013458252
160,السياسة,الدولة السعودية الثانية,متى أنتهت الدولة السعودية الثانية؟,C,D,False,0.3313102722167969
161,السياسة,الدولة السعودية الثانية,كم أستمر حكم الدولة السعودية الثانية؟,B,C,False,0.33197903633117676
162,السياسة,التاريخ السياسي للمملكة,متى توفي الامام عبدالرحمن بن فيصل بن تركي؟,B,C,False,0.3323376178741455
163,السياسة,التاريخ السياسي للمملكة,يعتبر الامام..............أول حاكم سعودي يشهد حكم أبنه.,B,A,False,0.34745073318481445
164,السياسة,الدولة السعودية الثالثة,من هو مؤسس الدولة السعودية الثالثة؟,A,D,False,0.33445191383361816
165,السياسة,الدولة السعودية الثالثة,متى تم تأسيس الدولة السعودية الثالثة؟,B,C,False,0.32853031158447266
166,السياسة,الدولة السعودية الثالثة,عادت الدولة السعودية للمرة الثالثة على يد الملك عبدالعزيز بن عبدالرحمن بن فيصل أل سعود، وذلك بعد استعادة...........,C,C,True,0.3270089626312256
167,السياسة,الدولة السعودية الثالثة,متى أستعاد الملك عبدالعزيز الرياض؟,B,A,False,0.33507490158081055
168,السياسة,الدولة السعودية الثالثة,أطلق على الملك عبدالعزيز في بداية تكوين الدولة لقب.......,C,D,False,0.32843708992004395
169,السياسة,الدولة السعودية الثالثة,كم أستغرقت مدة توحيد مدن ومناطق المملكة؟,B,C,False,0.32776546478271484
170,السياسة,الدولة السعودية الثالثة,متى ضم الملك عبدالعزيز منطقة الإحساء؟,B,C,False,0.3369743824005127
171,السياسة,الدولة السعودية الثالثة,أستعاد الملك عبدالعزيز الإحساء من...........,C,C,True,0.3311913013458252
172,السياسة,الدولة السعودية الثالثة,متى ضم الملك عبدالعزيز منطقة عسير؟,B,D,False,0.3309459686279297
173,السياسة,الدولة السعودية الثالثة,ماهو اللقب الذي أطلق على الملك عبدالعزيز بعد ضمه لمنطقة عسير؟,C,C,True,0.33525514602661133
174,السياسة,الدولة السعودية الثالثة,متى ضم الملك عبدالعزيز منطقة الحجاز؟,C,C,True,0.32874274253845215
175,السياسة,الدولة السعودية الثالثة,ماهو اللقب الذي أطلق على الملك عبدالعزيز بعد ضمه لمنطقة الحجاز؟,C,D,False,0.33332157135009766
176,السياسة,الدولة السعودية الثالثة,متى تم الإعلان عن توحيد المملكة العربية السعودية؟,C,C,True,0.3364675045013428
177,السياسة,الدولة السعودية الثالثة,ماذا كانت تسمى الدولة قبل الإعلان عن توحيدها تحت مسمى المملكة العربية السعودية؟,D,D,True,0.3325958251953125
178,السياسة,الدولة السعودية الثالثة,تم تغيير أسم الدولة إلى المملكة العربية السعودية بموجب.........أصدره الملك عبدالعزيز,B,A,False,0.3287994861602783
179,السياسة,الدولة السعودية الثالثة,بعد إعلان توحيد المملكة تحت مسمى المملكة العربية السعودية أصبح يطلق على مؤسسها لقب.........,D,D,True,0.3320174217224121
180,السياسة,الدولة السعودية الثالثة,حدد يوم..... ليكون يوم وطني للمملكة العربية السعودية.,C,A,False,0.33176732063293457
181,السياسة,الدولة السعودية الثالثة,متى أنضمت المملكة العربية السعودية إلى الامم المتحدة؟,B,A,False,0.3293132781982422
182,السياسة,الدولة السعودية الثالثة,في أي عهد أنشئ مجلس الوزراء السعودي؟,B,A,False,0.3327174186706543
183,السياسة,الدولة السعودية الثالثة,متى تأسس مجلس الوزراء السعودي؟,B,D,False,0.33005404472351074
184,السياسة,الدولة السعودية الثالثة,من هو أول رئيس لمجلس الوزراء السعودي؟,C,C,True,0.32783985137939453
185,الأدب والشعر,الأدب الجاهلي,من أسباب ازدهار رواية الشعر في العصر الجاهلي:,B,B,True,0.33434009552001953
186,الأدب والشعر,تاريخ الأدب,تاريخ الأدب يسلط الضوء على :,A,B,False,0.3270280361175537
187,الأدب والشعر,الأدب الجاهلي,من مصادر الشعر الجاهلي العامة:,B,B,True,0.32856035232543945
188,الأدب والشعر,الأدب الجاهلي,تتمة بيت امرئ القيس: قفا نبك من ذكرى حبيب ومنزل:,A,C,False,0.33765149116516113
189,الأدب والشعر,الأدب الجاهلي,يعد الوقوف على محاسن الميت من أساليب الرثاء لدى الشعراء الجاهليين، وهو ما يسمى:,B,B,True,0.3310277462005615
