iid,Question,Prediction,Gold,Correct,Runtime
03f15e88-b4a3-4390-91b8-7d20d63d2f6b,تم زرع 20 شجرة برتقال، وكان هناك 60٪ من الليمون أكثر من البرتقال؛ فكم عدد أشجار الليمون المزروعة؟,A,A,True,1.0189893245697021
0484d28e-e770-48ce-872f-8481972d1b22,ما هو قطر الدائرة إذا كان نصف قطرها يساوي 5؟,D,D,True,1.0155527591705322
04c7c6ee-f6b9-4d11-a7d7-31d16d2b0efa,تريد رغد زيارة مدينة الألعاب وهي وصديقاتها. لدخول الجميع، تحتاج رغد إلى 6 تذاكر، ثمن الواحدة 8 ريالات؛ فكم المبلغ الكلي للتذاكر؟,D,D,True,1.020207405090332
0571c24a-8530-462d-8045-627515aaf7b9,إذا كان الذئب يقطع 36 كيلو مترًا في الساعة؛ فكم يقطع في 18 ساعة؟,A,A,True,1.0280647277832031
058e7a99-fa51-48f7-b6a6-31ae07b149ad,يستغرق قطع قطعة من الخشب 32 دقيقة إلى 5 قطع؛ فكم دقيقة ستستغرق قطع قطعة الخشب هذه إلى 8 قطع؟,D,D,True,1.0468347072601318
059bbf1a-9896-409e-b429-3af1d221399c,تبلغ المسافة بين مدينتي جدة ومكة ذهابًا وايابًا 158 كلم، فإذا كان فهد يقطع هذه المسافة 6 مرات في الأسبوع، فما المسافة التي يقطعها في الأسبوع؟,A,B,False,1.0102715492248535
06669f62-20c5-480f-a5e3-7f774c17bc84,في مكتبة المدرسة 18 طالبًا؛ فإذا كان 6 منهم يقرؤون قصصًا تاريخية، فما عدد الطلاب الذين يقرؤون أصنافًا أخرى من القصص؟,C,C,True,1.0058441162109375
06ffba37-ac38-4f64-ad14-37cb5dcd4aac,وزعت أم قطعًا من البسكويت على أولادهًا الثلاثة فإذا أخذ كل فرد 5 بسكويتات؛ فكم عدد البسكويت؟,D,D,True,1.0102510452270508
08009216-8a48-4d53-bc45-05ed95395838,ل=12 فأوجد 3ل؟,C,A,False,3.3722550868988037
08e51989-a46f-48a0-80d5-c74f31814f38,تبلغ سرعة حشرة 3 كيلومترات في الساعة، فإذا قطعت مسافة 30 كيلومترًا؛ فكم ساعة استغرقت؟,D,D,True,1.0123662948608398
091bec35-9769-41fb-bf28-0bf77ba1a5ad,اشترك عدد من العمال في زرعة حديقة أحد المنازل، فعمل كل منهم 4 ساعات يوميًّا ولمدة يومين فإذا كان مجموع ساعات العمل لهم جميعها هو 24 ساعة؛ فكم عاملاً شارك في زراعة الحديقة؟,D,D,True,1.0076344013214111
095c510a-ec15-4fb5-88e7-8ff7012307b4,يقرأ محمد كتابًا يحوي على 285 صفحة، فإذا قرأ 24 صفحة يوم الاثنين، و37 صفحة يوم الثلاثاء، و41 صفحة يوم الأربعاء؛ فكم صفحة بقيت له؟,B,C,False,1.0087287425994873
097cb8f5-c4e0-408c-83aa-dde5a77c58e5,يكسب ناصر في الساعة 22 ريالاً؛ فكم يكسب في 4 ساعات؟,C,C,True,3.0081400871276855
0a754a62-8021-4d33-834c-599c8bcd010e,إذا كانت أطوال أضلاع مثلث تساوي 98 قدما، 64 قدما و 45 قدما. ما هو المحيط؟,A,A,True,1.0184175968170166
0abcfde3-d8fc-4b53-a067-34df0bb66a39,لدى هيفاء 4 رابطات شعر صفراء، 16 رابطة حمراء، و2 بيضاء، و14 خضراء؛ فكم رابطة شعر لديها؟,A,C,False,1.0175528526306152
0acc3919-1231-407e-ae84-c719023b5b7b,اصطف الطلاب في صف. إذا ترتيب مريم من اليمين هو 15. ومن اليسار ترتيبها هو 7. فكم طالبا اصطفوا؟,A,D,False,1.0215709209442139
0ae4b033-989b-4c67-b997-a21ec0ed436b,وزع أحمد30 كرة صغيرة في 5 أكياس؛ فكم كرة وضع أحمد في كل كيس؟,A,A,True,1.0183589458465576
0b74f46f-5db4-4adc-ae77-ba5a259d9ff9,ولدت والدتي في 8 أبريل 1976، إن أرادت أن تتقاعد عند بلوغها 55 عاما، ففي أي عام يجب أن تتقاعد؟,C,C,True,1.018366813659668
0ba008ef-1123-484e-be20-516c37ae85a5,بلغ عدد طلاب المدرسة الابتدائية 640 طالبًا في العام الماضي، وهو ما يمثل زيادة (1/8) هذا العام مقارنة بالعام الماضي؛ فكم طالبا إضافيا قدموا هذا العام؟,A,A,True,1.0237865447998047
0c7076a6-5a92-4f85-99d1-1fae69e6ec19,أوجد ناتج: 32*9=,A,A,True,1.012497901916504
0c7cfb91-384b-4997-84f5-7fda85a47ecf,إذا كانت القارورة الواحدة تسع لـ5 لترات من الماء؛ فكم لترًا من الماء في 3 قوارير؟,D,D,True,1.015582799911499
0c943416-19ba-4d5a-a7f1-fc1cd0c8edff,احسب الفرق بين 9.8 و5.4 مجموعا مع 5.6، المجموع الناتج مقسومًا على 0.5 .,B,B,True,1.021378755569458
0dbf2be3-971a-4ae2-b203-6ab0b22f1639,يوجد 325 فتى في الصف الثالث، أي أقل ب 29 من عدد الفتيات، كم عدد الطلاب في الصف الثالث؟,A,A,True,1.0270512104034424
0e01d8ad-09d9-4c8f-9ecf-3a0c91fc7d9e,أوجد ناتج: 78 قسمة 3-5,B,B,True,1.0212652683258057
0e58bc27-06fa-4e2b-b75c-5c65a2a33cab,الفرق بين عددين وحاصل قسمتهما أيضا يساوي 6. إذن؛ فما هو مجموعهما؟,A,D,False,1.0372748374938965
0e59eda0-f5c4-45c2-8b54-eb7358b9573f,أوجد ناتج الضرب 5*6+9=,C,C,True,1.009169101715088
0e79a50c-5e7f-4eb9-a233-21287fcebc31,يستعمل والد راشد هاتفه المحمول 275 دقيقة شهريًّا؛ فكم دقيقة يستعمل والد راشد هاتفه المحمول في سنة؟,C,B,False,1.0434203147888184
0ebba259-a8b5-4242-a3f3-4993c32e7486,اوجد س: 3 س -4.8 يساوي 4 في 0.3,A,C,False,1.0195486545562744
0fd9b378-6332-43e2-b7bf-4da4e3d9bcd4,اشترى رجل أعمال أرضا بمساحة 9500 متر مربع، ويريد أن يجعل 30٪ من مساحتها مواقف للسيارات. فكم مترا مربعا مساحة المواقف؟,D,D,True,1.0259466171264648
0ffac675-85c1-467f-bf18-3931926b91fe,ناتج 413 * 22 ناقص مجموع 87 و 125 =؟,B,C,False,1.0252532958984375
10343a05-26e8-48e0-a0a4-e8b801261cab,اشترت زهراء 5 برتقالات، وتحتاج إلى برتقالتين لعمل كعكة برتقال واحدة، وتريد عمل 6 كعكات؛ فكم برتقالة ينقصها؟,C,D,False,1.0201690196990967
10ad8041-71c9-417f-bbc3-ffb2702af96d,كم تساوي 3 م بعد تصغيرها بمقدار (1/3)؟,C,C,True,1.0013995170593262
1173bb78-eb29-465a-a743-fb2527cb91f7,أوجد ناتج: 4000-3631=؟,A,D,False,1.0003349781036377
12020c0e-ed0c-48cc-b502-ef814450d2f4,الفرق بين 0.9 و ( 3/5 ) بالإضافة إلى حاصل 1/1.25=؟,A,A,True,1.0098395347595215
121df491-0a77-42ec-8db6-f2a0676b1024,أوجد ناتج: 40*3-95=؟,A,C,False,1.0004582405090332
12744f22-a2ab-4dc3-a144-691489c8d3b5,( 3/8 ) كومة بطيخ تزن 450 كجم، وإذا تم بيع ( 1/4 ) منها، فكم عدد الكيلوغرامات المشتراة؟,D,D,True,1.0168497562408447
129615c4-bea1-4305-91c8-c7841cdf576d,يبلغ عدد طلاب في إحدى المدارس 235 طالبًا. وفي مدرسة أخرى 400 طالب؛ فكم يجب أن يزيد عدد الطلاب في المدرسة الأولى ليستوي مع المدرسة الثانية؟,B,B,True,1.0070364475250244
129c8dc5-73bb-4b2c-86a8-01ce757ed7cd,انتجت مزرعة جيراني 64 كجم من التمر، بينما أنتجت مزرعتنا 28 كجم من التمر. إذا وضعت الكميتان في 4 سلال، فكم كيلوجراما تزن كل سلة؟,B,C,False,1.0091698169708252
12a98f36-f3e9-4dbf-9564-baba6e78c8ac,أوجد ناتج: 656*3=,A,A,True,0.9979879856109619
12cef028-5989-4bbc-b928-a982ba678b83,أنفقت مزون 120 ريالا لشراء 3 صناديق من التفاح، كم يكلف كل صندوق من التفاح؟,A,A,True,1.004730224609375
1402206a-e92e-48e5-b54a-670df9f14677,أوجد محيط الدائرة إذا علمت أن طول القطر هو 15.4 سم.,A,A,True,1.0076899528503418
14abce22-5584-47a8-9027-29ff81d79763,تبرع 24 طالبا في الصف الخامس بما مجموعه 1200 ريال، وتبرع 16 طالبا في الصف السادس بمبلغ 1080 ريالاً؛ فكم عدد الريالات التي تبرع بها كل طالب في المتوسط؟,C,A,False,1.0128843784332275
157af6c7-f291-4463-9540-f4e37356a271,أوجد ناتج: 25*7-18,B,C,False,1.0227653980255127
15d3d593-a687-47cd-ac43-470211989549,في النصف الأول من مباراة كرة سلة أحرز سعود 14 نقطة، وفي نهاية المباراة كان مجموع النقاط 36 نقطة، أوجد النقاط التي أحرزها في النصف الثاني من المباراة؟,C,C,True,1.029236078262329
15f2537b-1a31-4ed6-81e3-53d42f0a16bb,غرس الصف الخامس 120 شجرة. وغرس الصف السادس 80٪ مما زرعه الصف الخامس؛ فكم عدد الأشجار التي زرعها الصف السادس؟,D,D,True,1.018691062927246
15f41b07-ae96-4558-a915-1f6105664bb0,السعر الأصلي لمنتج معين هو 50 ريالاً، ولكن صار السعر 56 ريالاً بعد تعديل السعر؛ فما هي نسبة ارتفاع سعر هذه السلعة؟,D,D,True,1.0290591716766357
167b0b93-5972-46b2-964e-259a0137c06c,تحتاج خولة إلى 3 أيام لتنهي قراءة كتاب، فإذا كان عدد صفحات الكتاب 348 صفحة؛ فكم صفحة ستقرأ كل يوم؟,C,C,True,1.0346567630767822
167ef093-70a8-4433-8155-66109d78f9a6,اليوم أصبح مع فاطمة 36 قلمًا، وقد كان معها بالأمس نصف هذا العدد زائد ثلاثة؛ فكم كان معها بالأمس؟,C,C,True,1.0213406085968018
16afdde2-3ab2-4204-87a8-75d45e1ab0d8,أوجد ناتج: 900 مضروبة في 2 مقسومة على 4=,B,B,True,1.0236146450042725
16ca26fc-1248-4831-a694-d42708f167f8,مع ضحى 8 وردات وأعطاها أحمد3 وردات؛ فكم وردة مع ضحى؟,B,C,False,1.0113978385925293
1721218a-ea20-49a4-9b4f-f86d9bdc4cb6,( 2/5 ) رقم + 2.8 يساوي 12.8، ابحث عن هذا الرقم.,D,D,True,1.0235803127288818
1773c275-1cf5-40ed-b597-6e05c133d4da,يبلغ طول الطريق السريع 160 كيلومترًا، ويبلغ طول طريق الخدمة 200 كيلومتر. إذا كان حد السرعة في الطريق السريع 80 كم / ساعة، وحد السرعة في طريق الخدمة 40 كم / ساعة؛ فكم ساعة توفر عند استخدام الطريق السريع مقارنة بطريق الخدمة؟,C,C,True,1.0290274620056152
17f28c5e-4e57-45cb-a9d8-7d3d5fcbc90d,مجموع 360 + 300 مقسوما على الفرق بين هذين الرقمين، النتيجة =؟,B,B,True,1.0262603759765625
17f3b27e-285e-4df2-ab04-3d124c2438ce,اشترى أبي بعض البرتقال، وبعد تناول 26 برتقالة، بقي 9 برتقالات؛ فكم برتقالة اشتراها أبي؟,B,B,True,1.0328574180603027
1858f775-3840-41b0-bebf-b519ed8f9b0e,تبلغ مساحة دائرة 19.75 متر مربع. أوجد طول قطرها.,C,A,False,1.0348005294799805
18e1472c-729f-4300-9434-1c6f3db504a0,أوجد ناتج 175-28+31=,C,D,False,1.0285634994506836
19a1e42b-68c0-4a40-b0a1-4bf9465a9879,طول الخط السريع بين الرياض والدمام 424 كيلومترًا. إذا انطلقت سيارتان باتجاه بعضهمها، واحدة من الرياض والأخرى من الدمام في نفس الوقت. وكانت سرعة السيارة الأولى 110 كم في الساعة، بينما سرعة السيارة الثانية 102 كم في الساعة. فبعد كم ساعة ستلتقي السيارتان؟,C,B,False,1.030310869216919
19be5d58-5540-4bc1-ad8d-0775ee215149,قدم مسبح عرضًا للرجال بحيث يصبح ثمن تذكرة الدخول يوم الثلاثاء 10 ريالات للشخص الواحد فإذا دخل المسبح في ذلك اليوم 430 شخصًا؛ فكم ريالاً سيكون إيراد المسبح في ذلك اليوم؟,A,A,True,1.0411956310272217
1a006f19-26fd-49e4-a352-a15bdf55f0ab,تريد وزارة الكهرباء تمديد خط كهرباء طوله 7200 متر، وبعد 3 أيام ما زال هناك 2400 مترمتبقية؛ فكم مترًا يتم تمديده في اليوم؟,C,C,True,1.024975061416626
1a0fd32c-2abc-42df-8807-833af8009e61,اشترت سمية 3 موزات ثم أعطاها والدها 5 موزات أخرى؛ فكم عدد الموزات التي تمتلكها؟,C,C,True,1.0055646896362305
1a890679-047d-4560-8eb2-05afb561639d,ذهبت سديم إلى المكتبة واشترت كراسة ب 13.2 ريالا، كما اشترت موسوعة النباتات، وكانت الموسوعة أغلى بـ 9.27 ريالا من الكراسة. كم أنفقت سديم في المكتبة؟,D,D,True,1.0198407173156738
1a91d958-2ffe-4f2b-adaa-e342e4af69dc,تتكون إحدى البنايات من 9 طوابق فإذا كان ارتفاع كل طابق منها 3 أمتار؛ فكم ارتفاع البنايات؟,A,D,False,1.0168242454528809
1ac981d9-d2ee-4ee1-b0f0-86a7ae38a8c6,تحتوي مكتبة المدرسة على 480 كتابًا روائيًّا، أي ثلاثة أضعاف عدد الكتب الأدبية؛ فما هو عدد الكتب الأدبية؟,C,C,True,1.0162243843078613
1b06af00-981c-45fc-9282-34d70129a552,20 في ( 6/7 ) في ( 7/15 ) =؟,C,C,True,1.0086169242858887
1b1e3f66-687b-4260-8423-a2d7b1a1abe6,مقياس 10 أمتار، بعد تخفيضه ب ( 1/10 ) = ,B,B,True,1.0112674236297607
1b47cf08-0783-4581-adf3-6a0593dc1d1c,على الشجرة 5 طيور انضم إليها 6 طيور أخرى، فما عدد الطيور على الشجرة؟,C,C,True,1.0129199028015137
1b59170d-706b-4af3-a3d6-9a1ba6075046,لدى عائشة كلب يزن 10 كيلو جرامات وقطة تزن 5 كيلو جرامات؛ فكم يزن كلّ من الحيوانين الأليفين؟,B,C,False,1.0177760124206543
1b73df2d-7544-4103-b728-1f040ae6e2b4,أوجد ناتج: 789 طرح منها 100؟,B,B,True,1.0147502422332764
1b7f19bf-b9bd-450b-8fb9-3ea545d7a730,إذا كان عدد طلاب الفصل 30 طالبًا، وغاب منهم اليوم 8 طلاب؛ فكم طالبًا في الفصل اليوم؟,D,D,True,1.0336403846740723
1c33c038-c3bc-478b-ba42-a08137d75617,60 في ( 2/5 ) في ( 1/12 ) =؟,B,B,True,1.0363719463348389
1c561285-3c9c-4789-8585-ea8a2cc4ff6d,يوجد 5 ظروف متوسطة في ظرف كبير واحد، و6 ظروف صغيرة في كل ظرف متوسط؛ فما هو العدد الإجمالي؟,A,C,False,1.0042328834533691
1c64d5e7-44bb-4f5d-a4f2-9622b0bf63c2,زار واحة العلوم 1200 طالب على مدار 4 أيام؛ فكم طالبًا زار الواحة في اليوم الواحد؟,C,C,True,1.0120022296905518
1c79b89b-2d2c-4d4c-b6c6-57588d69fffa,أوجد ناتج: 50 قسمة 2-9,A,D,False,0.9992032051086426
1da8e41e-4b28-434e-9d56-023f891fcc59,أوجد ناتج: 100 قسمة 4-1=؟,A,A,True,0.999964714050293
1ddf6da8-895d-4cd8-a3ab-02c687d5e23e,77.777* 222.22 + 22.222* 333.33 - 3.3333* 4444.4 =.,B,B,True,1.0111656188964844
1df11663-6638-4562-b119-c88606835dc8,أنهى محرر تدقيق ( 5/8 ) الكتاب، ولم يدقق 36 صفحة، فكم صفحة في هذا الكتاب؟,A,A,True,1.009748935699463
1e1c8b6e-7f1e-4f76-b869-c6e37826730c,لدى منى ورقتان من فئة 5 ريالات، ولدى أخيها خالد و3 أوراق من فئة 10 ريالات وقطعتان نقديتان من فئة الريال الواحد؛ فما مجموع ما لديهما؟,B,D,False,1.005695104598999
1e3124d5-0ba5-4897-8e85-8679fff07b70,12 * 0.5 =.,D,D,True,1.0042705535888672
1e66ecb9-22bf-4b91-9d5a-ee5e132b9b8c,رقم زائد 24 هو نفسه ضرب 3، إذا هذا الرقم =.,D,D,True,0.9998683929443359
1e91a9e5-5f74-4e84-a670-fe1292a08272,لدى بقال 4 صناديق برتقال في كل صندوق 30 كيلو جرامًا فإذا كان ثمن الكيلو جرام الواحد 5 ريالات فما ثمن البرتقال كله؟,A,A,True,1.0286669731140137
1f171ea5-5fa4-49b2-ae98-39cc6e16dede,اشترى السوبر ماركت 12 صندوقًا جديدًا من المنظفات، 28 زجاجة في كل صندوق؛ فكم عدد زجاجات المنظف التي اشتراها السوبر ماركت إجمالاً؟,C,D,False,1.040179967880249
1f66c1ec-3f06-4ec1-8e6e-0733f316ea67,أوجد ناتج 96-30+12=,B,B,True,1.0050690174102783
1fc6c2e8-ffce-4283-83ec-f1e01a54f1c1,على رفوف إحدى البقالات، يوجد في الرف الأول 8 علب، وفي الرف الثاني 48، وفي الرف الثالث 4 علب، فما العدد الكلي للعلب؟,B,D,False,1.0066781044006348
2042b7dd-d272-483c-a6cd-a07619a9f275,أوجد ناتج: 990 مقسومة على 3=,C,C,True,1.0047252178192139
20bc8152-fdea-4dcd-8915-ff88b4cfe29d,جمع أحمد 15 أحجار من الشاطئ ألقى 6 في الماء؛ فكم حجرًا تبقى مع أحمد؟,C,C,True,1.019111156463623
20e8e418-54f7-4aa3-a67d-043057bf529f,شجرة صبار طولها 457سم، ويبلغ طول أعلى شجرة صبار في العالم 5 أضعافها؛ فكم يبلغ طول أعلى شجرة صبار؟,B,D,False,1.0130395889282227
21defaad-bc13-416d-a372-012b177a356e,6 طلاب اشترى كل واحد منهم 5 قطع شكولاتة، فإذا أكل كل واحد منهم 3 قطع؛ فكم بقي معهم؟,A,C,False,1.0081806182861328
226d04b9-6985-4ba9-8856-639e21f0650f,لديك كعكة طولها 18 سم تريد تقسيمها إلى قطع طول الواحدة منها 3 سم؛ فكم قطعة سيصبح لديك؟,A,A,True,1.0095832347869873
236f4b21-b264-4dbe-a066-780da63b425c,أوجد حاصل 8- (4/9) / (1/3) مضروبًا في (4/5)؟,D,D,True,1.0107152462005615
238915ba-1caf-4283-abb3-04e0394e59da,رقم إذا طرحنا منه 25 كان الناتج 52. فما هو هذا الرقم؟,A,B,False,1.001237154006958
249b5b45-f923-4037-869e-b7a9eff7e136,يستغرق قطع قطعة من الخشب 12 دقيقة إلى 3 أقسام؛ فما هو عدد الدقائق التي يستغرقها قطع قطعة من الخشب إلى 6 أقسام؟,B,B,True,1.0166981220245361
24e1885e-1b51-4e3a-bbdd-e61d590b7594,إذا كان عدد التذاكر المبيعة لمباراة كرة الماء في ثلاثة أيام 450 تذكرة، حيث بيع منها 150 تذكرة يوم الأربعاء و50 تذكرة يوم الخميس؛ فكم تذكرة بيعت في اليوم الثالث؟,C,C,True,1.0483531951904297
25008ee2-7bce-4a66-80eb-d92ee669ff4d,توفر ريم 99 ريالاً في الأسبوع؛ فكم ستوفر في 6 أسابيع؟,A,A,True,1.0113506317138672
25432f51-e659-4965-b2b8-e0a36a6122b5,إذا كانت مساحة الدائرة تساوي 57.9، أوجد المحيط.,B,C,False,1.010784387588501
2649842f-050f-4623-8040-75b96eb9fd27,لدى مريم وشاح من القماش طوله 35 مترًا وتريد قسمته 5 أجزاء متساوية في الطول؛ فكم مترًا يكون طول الجزء الواحد؟,C,C,True,1.0057704448699951
27f8e22d-6051-48a7-b1fa-9e45325049eb,بلغت مبيعات متجر في أسبوع 10000 ريالاً؛ فكم تبلغ في 4 أسابيع؟,B,B,True,1.0073542594909668
28664ad7-e951-4fb3-b2f0-39a2663f96d6,في مسرح المدرسة 6 صفوف من المقاعد في كل صف 10 مقاعد؛ فكم شخصًا يسع المسرح؟,A,B,False,1.0007340908050537
28948f47-e810-4398-9518-04be798c01da,كان في غرفة التربية البدنية 9 طلاب غادروا جميعهم إلى الملعب؛ فكم بقي في الغرفة؟,D,D,True,1.0115280151367188
28ae6f4b-84f6-4f3a-a3d8-a45f66bbd761,بعد قسمة 0.24 على عدد، كان الناتج 9.6، والباقي 2.4. فما هو العدد؟,A,A,True,1.0129783153533936
2925ca4a-76c4-4064-9e62-5ab05acfec6c,إذا كان في الحديقة 16 يلعبون بالمراجيح، و18 يلعبون بكرة القدم؛ فكم عدد الأطفال الذين يعلبون؟,B,B,True,1.0104420185089111
2935fdbe-27f2-464d-a888-590173e159ae,كان طول الحبل 176 مترًا، وتم قطع 46 مترًا لأول مرة و 44 مترًا للمرة الثانية، وفي هذا الوقت، كم مترا هذا الحبل أقصر مقارنة بطوله الأصلي,B,B,True,1.0094585418701172
293c7ee5-aa67-4b3f-b764-965a70fca0d0,نتيجة حساب المعادلة 143 * 21 * 4 * 37 * 2 =.,A,A,True,1.0089199542999268
299b1371-866f-4ad9-948c-cf6a8ff8fe1d,لدى أسماء 42 تفاحة قامت بوضعها في 6 أطباق بالتساوي؛ فكم تفاحة وضعت في كل طبق؟,D,D,True,1.0155816078186035
2b18fa65-9e15-4504-9e52-8e59291df64a,تبلغ مساحة شنغهاي 5800 كيلومتر مربع، أي 12000 كيلومتر مربع أصغر من بكين. فما هي مساحة بكين؟,A,A,True,1.0269553661346436
2b78512b-e1fd-488e-8743-ae117174817f,صُنبور تقطير يهدر 17 كجم من الماء في اليوم، والحمَام المسرِب يهدر 96 كجم من الماء يوميًّا. وفقًا لهذا الحساب؛ فكم كيلو جرامًا من الماء سنويًّا يضيع من الصُنبور والحمَام المسرِب؟ (بناءً على 365 يوم في السنة).,C,B,False,1.0166175365447998
2b7995ba-43bd-4608-b04c-6723e8e7ab2b,لدى حفصة 9 قصص وأعطتها هدى 4 قصص؛ فكم أصبح معها؟,C,C,True,1.0132510662078857
2bde67a2-5e5e-42c6-bd2e-3a97fe7b5e02,في مزرعة فارس 334 شجرة فاكهة وفي مزرعة نايف 357 شجرة فاكهة؛ فما مجموع أشجار الفاكهة في المزرعتين؟,A,A,True,1.0102078914642334
2c07ef8a-1729-4f76-bdbe-aff0500a2a21,قرأت هنوف 35 صفحة من الكتاب يوم الأحد، و23 صفحة يوم الاثنين، وبقي6 صفحات دون قراءة، فما عدد صفحات الكتاب الكلية؟,A,D,False,1.0087049007415771
2c79793c-3879-4b0d-8cf3-d439616fd977,لدى عهود 30 طابعًا، ولبنى لديها 10 أقل من 4 أضعاف عدد الطوابع التي لدى عهود. فكم عدد الطوابع التي تمتلكها لبنى؟,C,C,True,1.0063209533691406
2cc89918-4686-4c1a-a64a-48ec2226daf0,وزع سعيد 3000 ريالاً على ثلاثة فقراء بالتساوي، فما نصيب كل واحد منهم؟,C,C,True,1.009272575378418
2ced44e2-c6da-4250-ab0b-fed8483ded9d,45 هي أكثر بنسبة 20 ٪ من س، ما قيمة س؟,D,D,True,1.0121488571166992
2cf28b68-b48b-4224-ab51-4c3656c7b8d2,جمعت سناء عدد من الطوابع يزيد بـ15 عن عدد طوابع سهام، فإذا جمعت سهام 10 طوابع؛ فكم عدد الطوابع التي جمعتها سناء؟,A,C,False,1.0079667568206787
2d74691b-8a25-4e97-9ee6-5a7d18f9182d,ذهب خالد إلى السوق فاشترى ثوبًا بـ182 ريالاً وشماغًا بـ85 ريالاً وحقيبة لجهازه المحمول بـ167 ريالاً؛ فكم دفع ثمنًا لجميع مشترياته؟,A,A,True,1.0215535163879395
2d7dcae8-3ded-4b20-a9be-24e45f5b344c,أوجد ناتج ضرب 29*16=,C,C,True,0.9984176158905029
2dd88125-3ddf-461b-a2b3-3f92f437000c,ثمن تذكرة دخول المتحف للكبار 4 ريالات وللصغار 3 ريالات، حدد ثمن 6 تذاكر للكبار، وتذكرتين للصغار؟,C,A,False,1.0256898403167725
2e4574c2-5408-465c-8e14-d935837305f9,حاصل 6.79 / 0.15 هو 45 والباقي =.,B,A,False,1.0229687690734863
2eac4939-2432-4fc2-b645-04341ee98fb2,شاركت 50 طالبة من الصفين الرابع والخامس في رحلة إلى المتحف الوطني؛ فإذا كان من بينهن 36 طالبة من الصف الرابع، فما عدد طالبات الصف الخامس اللاتي شاركن في الرحلة تقريبًا؟,A,A,True,1.0222363471984863
2eadcf38-a082-4f0b-8ec9-38c9c99da7f2,تريد سحر أن تشتري قطعة قماش فإذا كان ثمن القطعة 15ريالاً، وكان لديها 60 ريالاً؛ فكم قطعة يمكن أن تشتري؟,B,B,True,1.0092906951904297
2eb222c9-6cf8-40e5-960a-eab0d0529bae,بعد بيع جهاز التلفزيون ب 0.8 ثمنه الأصلي، صارت قيمته 960 ريالاً، ما هو السعر الأصلي لجهاز التلفزيون هذا؟,C,C,True,1.0061380863189697
2fd620ac-3fa0-4ade-a934-dab3074d012d,( 19/20 ) - ( 13/20 ) ناقص ( 1/5).,B,B,True,1.0095617771148682
30cbd905-4da5-4680-b2e4-2c206437e88e,أوجد ناتج ضرب217*4=؟,A,A,True,0.9977011680603027
31557231-ac6b-4e5d-a46c-24ec4526a24e,يتكون دفتر صور من 17 صورة في كل ورقة، فإذا كان عدد الورق في الدفتر 16؛ فكم صورة في الدفتر؟,C,C,True,1.0078625679016113
31d576bd-fa83-4441-a8dc-39fbf908519a,قرأت هنوف 35 صفحة من الكتاب يوم الأحد، و23 صفحة يوم الاثنين، وبقي 6 صفحات دون قراءة، فما عدد صفحات الكتاب الكلية؟,B,A,False,3.3695144653320312
320cf1fe-ee41-4e82-965a-1e2aa74dec07,ما هي مساحة الدائرة التي يساوي محيطها 29.35 ملم؟,B,D,False,1.021583080291748
3368df6c-9f40-48f8-a421-54c1ab051ee8,( 3/4 ) رقم هو 60، إذا ( 3/5 ) من هذا الرقم =.,B,B,True,1.0178956985473633
33f285fc-1856-4c82-8871-7d97f0fa2e06,مع عمران 7 كرات قدم، واشترى كرتين جديدتين؛ فكم كرة مع عمران الآن؟,A,A,True,1.0037908554077148
